"","testlabel_knn","pca1","pca2"
"1","1",-1.0617975408266,-5.85962830716233
"2","2",-2.87929808623193,-0.262421606553643
"3","2",0.484357559787255,2.3203407182735
"4","2",7.58551118310543,-2.31653026718063
"5","1",5.53976740054663,1.38583087140788
"6","1",-0.94292467276585,-3.61035391852869
"7","2",-1.3591924612209,6.4284998604739
"8","2",7.09831352794467,-1.34391596267526
"9","1",5.66984801645569,0.765173587206532
"10","2",-0.831232326161691,5.50622159241255
"11","2",6.66431670670608,-0.699028755498874
"12","1",-1.67486823587624,-2.66196133094762
"13","2",-3.99068802517371,3.556310567522
"14","2",-3.74671249861248,4.22862149321332
"15","2",-0.442123035875671,7.51781984576445
"16","1",-1.00997408780759,-5.74227507574531
"17","2",-2.75463079906473,-6.65457891981193
"18","1",-0.788817765860216,-4.65539750343593
"19","2",-4.55193147006138,-3.39934373348685
"20","2",-5.65674013403295,-2.13115770033473
"21","2",-4.57665845821254,4.9320511990645
"22","2",-2.92540027756407,-0.401209908331592
"23","2",7.79323618483721,-2.14516481478682
"24","2",-3.78842492268725,2.95353144601476
"25","1",-1.00192265201323,-3.61620811073759
"26","2",0.313093329972074,-0.773290512781204
"27","2",7.81458751258365,-2.0965218946814
"28","1",-4.01702985595044,0.281235139131503
"29","1",-1.39181997322161,-2.84066973781638
"30","1",-2.35643286662875,-2.26394392446682
"31","2",-3.41763809557072,-2.22682670178607
"32","2",-3.32529296733551,-0.768525174308357
"33","2",7.16747146176851,-0.506956772028505
"34","1",-0.424315324082494,-5.47700696084103
"35","2",6.98261234971438,-1.24539029259675
"36","2",7.25320870021967,-0.671746782480356
"37","2",-1.12063035155242,4.46250959785827
"38","1",6.04853918349145,-0.551477616577505
"39","2",-2.74249986817406,-2.63751881147485
"40","2",-2.6304950357221,-0.567905501288797
"41","1",-1.59276718696904,-3.87328143857882
"42","2",-2.92366865209808,-0.419534648489484
"43","2",-1.25657891481723,4.23527688085193
"44","2",-4.06223502750556,3.94331113635339
"45","1",6.43134816831216,-1.7022335678263
"46","1",-1.17216072740381,-3.41759653238798
"47","1",-3.64405843686826,-0.940176257790338
"48","1",6.00319595277923,-0.965328535366192
"49","2",-0.781201031795413,4.71053646638623
"50","2",6.98925744859936,-1.24189996146344
"51","1",-0.849184333541676,-5.13170908083461
"52","2",-4.31911727262333,-1.65420631324185
"53","2",-4.56918614993144,-3.55573573418734
"54","2",-3.35467596925375,-0.737681192087943
"55","1",-0.812844056856791,-4.23101120273004
"56","1",-3.26536508777724,-0.635996493561669
"57","1",5.09605787132158,2.14732026505714
"58","2",3.58156043295015,-2.75088653796725
"59","2",6.7753402991991,-0.78691366757608
"60","2",0.0861260830574292,6.52282016202208
"61","2",-4.53810578183525,-3.40560335451811
"62","1",-1.00186966126834,-5.72709962641564
"63","2",-2.86374077253981,-0.287005967742796
"64","2",-6.56586697048827,1.08479535223368
"65","2",-1.07638010462491,-5.55188853373277
"66","2",-2.25542693829243,-2.60826459084909
"67","2",-6.53875108449218,1.08551639346903
"68","1",-1.19755560683446,-3.46366761687187
"69","2",7.07544763826703,-0.776847894500818
"70","2",0.410144034383561,3.54110913299865
"71","1",-0.0461581337696106,-6.70661314482592
"72","2",6.03244228680569,1.51204489946922
"73","2",-2.34260717840262,-2.27020354549808
"74","2",2.33832984880454,0.195077999770583
"75","2",7.18836983829845,-1.08815592933755
"76","2",-0.734563350007111,4.8360844848663
"77","2",-0.825571597661559,4.55342342445038
"78","2",-3.64232681140227,-0.95850099794823
"79","2",-1.18055823111069,4.32998091711159
"80","2",-3.83452711401939,2.81474314423681
"81","1",-4.03258716964256,0.305819500320656
"82","2",6.69428064648522,-0.63276441512553
"83","1",0.0283971591698924,-6.72534331380618
"84","2",5.76894398640188,1.57173379790061
"85","2",7.13259653962642,-0.857101578512357
"86","2",-2.23604161705606,-2.01212684627132
"87","1",-2.10761736821614,-0.029516659117038
"88","2",2.34870139126596,0.17868842564448
"89","2",-2.24986730528218,-2.00586722524006
"90","1",-0.757494956815061,-5.61676817956108
"91","1",-2.30361336006928,0.611805960096351
"92","2",-4.59856915184968,-3.52489175196692
"93","1",-4.79994189123563,-0.158672669094939
"94","2",7.21833377807758,-1.02189158896421
"95","1",5.46002633637642,1.41275582745118
"96","2",-2.05807347902207,-2.42050956432919
"97","2",-1.19376240197557,-4.84668138219153
"98","2",0.24770989802904,6.22776194041885
"99","2",-1.18109372156685,4.34322120040946
"100","2",-0.708029693604979,3.67925264885202
"101","1",-1.22215575262385,-3.91029768391277
"102","2",-2.82918609200424,-6.63584875083167
"103","2",-3.58241137974679,-3.36588347728648
"104","2",6.902005648217,-0.461398962731724
"105","2",-2.30979518484045,-2.13839590598675
"106","2",-1.06143064684936,6.69180766009587
"107","2",1.8300920425826,2.04534146795682
"108","1",-1.38692573776481,-3.87332256087466
"109","2",-0.256428856002895,5.9777355463906
"110","2",-1.03204764493111,6.66096367787545
"111","2",-4.05830000121015,3.97157331462261
"112","2",0.203946488366456,1.58928745007748
"113","2",7.58354366995773,-2.33066135631524
"114","2",-2.18064154760344,-1.70710762572489
"115","2",6.18439398986543,1.91446470268822
"116","2",-1.16726803334072,4.3369615793782
"117","2",-3.61744919955004,1.20734533032523
"118","1",-1.63940486875734,-3.99882945705889
"119","2",-5.59627676401852,-2.01186930288592
"120","2",0.835108894782197,-0.17248290876683
"121","1",5.61985299123564,0.272472435681751
"122","2",0.726811707969636,-0.4122348678357
"123","2",-4.68052095907843,4.84636847286759
"124","2",5.65792039390886,1.65961870997782
"125","2",-4.31044048749737,2.35272384200039
"126","2",-0.255874080963245,1.08944350335403
"127","2",-4.23370950440789,4.27289115725709
"128","1",-1.0566117695959,-5.86782309422538
"129","2",6.92532448911115,-0.398624953491687
"130","1",6.10753716273884,-0.545623424368607
"131","2",7.27607458989731,-1.23881485065479
"132","2",-4.23668691971298,2.47899290171582
"133","2",7.49780643150656,-2.16587134586339
"134","1",-1.69042554956836,-2.63737696975846
"135","2",0.659767062984992,2.01902287563901
"136","1",-6.10604640115857,1.58463929895713
"137","1",-1.28633950310194,-3.90795708905861
"138","2",-4.50511145588069,4.54505063023311
"139","2",-4.16216250207604,3.8858905884257
"140","1",6.12256049970808,-0.483162765758615
"141","2",-3.23255309421506,-0.504188854050334
"142","1",5.66466224522499,0.773368374269583
"143","2",-4.70221669989538,4.79610373736042
"144","2",-6.5543083981843,1.11010075465818
"145","2",7.10973064994877,-0.290033510337918
"146","2",-4.59048414643866,4.93831082009576
"147","2",-2.7844078294372,-0.725221974410654
"148","2",6.68763554760023,-0.636254746258837
"149","2",-4.78438457754351,-0.183257030284093
"150","1",0.557715471689703,3.09903213784549
"151","2",6.13111120919215,1.78542635307484
"152","2",-2.86320528208365,-0.300246251040671
"153","1",-4.60567752484848,-0.781670548150437
"154","2",-4.38330102310142,-1.65186571838769
"155","2",-0.69570024049372,6.80730930369259
"156","2",-0.209771889631106,1.22823180513198
"157","2",0.0723003948313025,6.52907978305334
"158","2",-1.02551520306195,5.5315681171329
"159","2",-1.11050433022532,5.72185670885013
"160","2",-3.23428471968106,-0.485864113892442
"161","2",-3.62850112317614,-0.964760618979491
"162","2",-6.55204128226214,1.07853573120241
"163","1",-1.68005400710694,-2.65376654388457
"164","2",6.80530423897824,-0.720649327202736
"165","2",-5.53634888446025,-1.87934062213923
"166","2",-0.0638776045686261,5.97071376182814
"167","2",-4.16520447890823,-1.49688984011999
"168","2",5.74562514550773,1.50895978866058
"169","2",-2.61108954781105,-6.48087287256396
"170","2",-4.26467694087054,3.98485472021633
"171","2",0.284585792700719,3.40516167129457
"172","1",6.53568937827177,-1.28252845682872
"173","1",-0.902996541558352,-5.14575806010656
"174","2",5.94670504835452,1.67683490992107
"175","1",5.60429567754352,0.297056796870904
"176","2",-1.08675164708633,-5.53549895960667
"177","1",-0.807658285626084,-4.23920598979309
"178","2",7.70553143323834,-1.99450589346958
"179","1",-0.833627019849556,-5.15629344202376
"180","2",-5.22746444234327,-1.79468641657838
"181","2",3.30965168074029,-2.9199113955069
"182","2",6.98971039981586,-0.612057884048967
"183","2",7.66460332267161,-2.48481060876579
"184","2",-1.87188426646188,7.39891518302711
"185","2",5.9513826340918,1.66619415191977
"186","2",6.80333672583053,-0.734780416337345
"187","2",-5.17909513508897,-1.6874631382562
"188","1",-1.38198240748307,-2.77001429214333
"189","1",-3.85214849148154,-0.31091875770358
"190","2",-0.266713532677933,7.21650200312996
"191","2",-0.225329203323225,1.25281616632113
"192","2",6.98774288666816,-0.626188973183575
"193","2",0.20567811383245,1.57096270991959
"194","2",0.35746389583822,-0.616177470845363
"195","2",-1.55376432199505,6.52656780087527
"196","2",-2.83822003745388,-0.739270953682603
"197","1",5.29032223770873,1.52432238600164
"198","2",7.48684226071897,-2.58991172078625
"199","2",-4.26507095561487,5.18909937765521
"200","1",-0.410660575547332,-5.88500368742082
"201","1",-2.71195499053404,-2.47414614850775
"202","2",-5.11916725553071,-1.55493445750951
"203","1",-2.32704986471051,-2.29478790668724
"204","2",-5.04516565370003,5.45526377916782
"205","2",6.12914369604444,1.77129526394024
"206","2",-0.719006036314991,4.81150012367715
"207","1",6.15753218795889,-0.0529222728438258
"208","1",-1.30189681679406,-3.88337272786946
"209","1",-2.49787772645643,1.23480383915185
"210","2",-2.2804121829222,-2.16923988820716
"211","2",0.15957592250031,1.43217440814164
"212","1",6.4870629414858,-1.30477222316372
"213","2",-4.41507464324093,4.63699297746127
"214","2",7.01302924071001,-0.54928387480893
"215","2",1.7555367496431,2.06407163693707
"216","2",-3.52876044898166,1.11464081956587
"217","1",-1.65496218244946,-3.97424509586974
"218","2",-4.69434664730455,4.85262809389885
"219","2",-3.85008442771151,2.83932750542597
"220","1",-0.913368084019766,-5.12936848598045
"221","1",-1.4560037236997,-2.83832914296222
"222","2",-5.55017457268638,-1.87308100110797
"223","2",-2.7914382662454,0.475653446204836
"224","2",-1.18282534703284,4.36154594056735
"225","2",-0.885402177366611,6.11819631662731
"226","2",-3.88116479580769,2.68919512575674
"227","1",-1.61587025662885,-2.65610713873872
"228","1",5.95289627911032,0.586465180337773
"229","2",-1.10452954486881,7.86340735244271
"230","1",6.93977542473819,-2.55310857612887
"231","1",-0.434686866543907,-5.46061738671493
"232","2",-2.83266040444363,-0.136873588073569
"233","2",-4.64293971771583,-3.68200479390276
"234","2",-0.252887844451806,7.2102423820987
"235","2",0.772913899301775,-0.27344656605775
"236","2",-1.24102160112511,4.21069251966277
"237","2",-0.73988485024721,7.25451204614247
"238","2",-4.17598819030217,3.89215020945696
"239","2",0.474466897856541,2.35486251757398
"240","2",0.544737599239079,3.78059473496266
"241","2",2.55642639299773,0.350053878038286
"242","2",5.92338620746037,1.61406090068104
"243","2",-4.37292948064001,-1.66825529251379
"244","1",-0.759031848840114,-4.21696222345809
"245","2",7.37474351228378,-0.965433397049174
"246","2",7.37277599913607,-0.979564486183783
"247","2",6.15246253693859,1.83406927318027
"248","2",-5.04456403295326,-4.03099531972164
"249","2",-2.50553169784538,-1.14544587577118
"250","2",-5.13472456922283,-1.53035009632036
"251","1",5.96845359280244,0.56188081914862
"252","1",5.03187412084349,2.14966085991129
"253","1",-1.61068448539815,-2.66430192580177
"254","2",2.62061014347582,0.347713283184133
"255","2",-5.59681225447468,-1.99862901958804
"256","2",-3.34085028102763,-0.743940813119204
"257","2",-4.44181806953427,4.3044973030087
"258","2",7.19079030266266,-0.444182762788468
"259","2",-2.76500234152615,-6.63818934568582
"260","2",0.819551581090076,-0.147898547577677
"261","2",-1.28410510635669,-5.72325398612658
"262","1",-2.49614610099044,1.21647909899396
