"","testlabel_knn","pca1","pca2"
"1","1",-2.16537571370992,-3.16537122472982
"2","2",-4.51893714410681,4.55131025126437
"3","2",-4.79859271156505,4.96991696584737
"4","2",0.824639990520058,2.49494852235985
"5","2",0.10759185495857,3.38759909466788
"6","2",-0.120250856602966,6.5361015676158
"7","1",-4.42397937239361,-3.94331513946743
"8","2",-2.93963256778636,1.17437862187689
"9","2",-0.86826042913008,6.41249237469934
"10","2",-3.29203600872625,1.45813388788468
"11","2",-4.47144789527526,5.20238078324893
"12","1",-3.81846286396699,-3.81387193207626
"13","1",-2.82267985592553,-0.986753577889128
"14","2",-1.21475039448582,5.83914558079865
"15","1",0.767537151768971,2.45144989760084
"16","1",-3.76318426558883,-3.00648401231358
"17","2",-3.88682552430783,3.6419932937189
"18","2",-1.28325510807695,7.8641695159739
"19","2",0.810814302293932,2.50120814339111
"20","2",-2.61050930220784,0.521478201100747
"21","2",-0.457244174772314,7.13247763185351
"22","2",-1.22394935942682,7.80230898743496
"23","2",-1.75457964076447,7.68130988633817
"24","2",-3.1150420709841,1.47569646451138
"25","2",-1.42545637518595,7.02840946556203
"26","1",-4.11402178249742,-3.00149968137976
"27","2",0.0590168943929863,2.01213161278636
"28","1",-2.43415112315124,-2.23274933600012
"29","2",-3.72304332588192,1.13998734428622
"30","2",-2.15447233053591,7.31399462036141
"31","1",-0.608028140765405,-1.31330534510305
"32","1",-5.29081174115717,-3.16140237363783
"33","2",-2.89271380288726,0.233586040289623
"34","1",-4.83516474543941,-4.21805227648716
"35","1",-2.03249734106267,-3.31647364703093
"36","2",-1.54647107563808,7.64970374058656
"37","2",-5.79301785634942,1.60319037675129
"38","2",-3.54431776267378,1.13922518075503
"39","2",7.2834363308898,-2.3407271293905
"40","2",-4.29777001754352,4.91938768077233
"41","2",-3.35335094578392,0.813322976931387
"42","1",-3.57088741234939,-3.64361298050369
"43","1",5.8356814558615,1.76471982199828
"44","1",-0.899441679965105,-1.30376499716893
"45","1",3.52774822493348,-2.7649355172392
"46","1",-5.54802345651065,-2.66703234228227
"47","2",-3.60362351132391,1.20108570929397
"48","1",-5.01252325127174,-3.33321416865214
"49","2",-3.95702446456829,4.21364072053782
"50","2",-0.603312836102957,6.60863340992879
"51","2",0.751508553643798,2.56306867193006
"52","1",-3.55338109602267,-4.25171760689338
"53","2",-2.80306055364211,0.528499985663207
"54","2",-0.768831677369981,6.8754294532628
"55","2",-0.708906962434839,6.54127542388978
"56","2",-1.00105060739753,8.15206167678503
"57","2",-4.25478627893983,3.95033292091585
"58","2",-1.70766087586537,6.7405173047509
"59","2",-3.12291212357492,1.41917210797294
"60","1",-4.38002742887004,-2.83881945751589
"61","2",0.64764605277791,2.47738594573316
