"","testlabel_knn","pca1","pca2"
"1","2",-0.521376449030018,5.78159451116115
"2","2",-3.37836274661128,0.462502562320926
"3","1",-0.483962209650412,-2.393748929231
"4","2",-1.04760495862323,6.68554803906461
"5","2",-4.82226690167074,5.8050164685179
"6","2",-2.77761257801927,0.469393825173575
"7","2",-0.865443091930052,7.1185645844384
"8","2",-0.811892194470868,3.59356992265512
"9","2",-4.10102072843014,-1.49923043497414
"10","2",-3.78161496137055,3.91232287790333
"11","1",5.73898004662275,1.50546945752727
"12","2",0.909157342319996,2.23974827205762
"13","2",-0.412493210134681,6.61993636552422
"14","2",-0.0991740820710219,6.85865980395704
"15","1",5.10124364255229,2.13912547799409
"16","1",-1.24275322659111,4.22901725982067
"17","2",0.162879395258875,2.09781433898327
"18","2",-0.396442191007313,3.93630082744273
"19","2",-4.26640856633654,4.00317946037422
"20","2",-4.5824763477014,-3.56271639645395
"21","2",0.549787026737778,1.73964616738298
"22","2",-0.30728264719741,6.89026594970865
"23","2",-3.24948844491803,0.89900570312829
"24","2",-0.866528803664087,6.39416763454144
"25","1",-2.12317468190826,-0.0049322979278846
"26","2",0.587098473607949,3.06818815562508
"27","2",-1.82708069042338,6.67941893974315
"28","2",-1.20947775746874,7.05332767634885
"29","2",-4.07212568943628,3.97783293565387
"30","2",7.81655502573136,-2.08239080554679
"31","2",7.60883002399958,-2.25375625794059
"32","2",-0.825717882696995,3.59982954368638
"33","2",-0.763312216530156,7.22257205079319
"34","2",-0.651892814043669,2.97963128179071
"35","2",0.388448293566608,3.49084439749147
"36","2",-0.169471730900508,5.90335577578913
"37","2",-1.40989906149383,7.00382510437287
"38","1",-0.857653310846131,-4.73190714131787
"39","2",-1.402029008903,7.06034946091131
"40","2",-0.535202137256145,5.78785413219241
"41","1",-3.2786552855472,-0.642977155828283
"42","2",-4.59380020644907,4.63775514099247
"43","2",-1.29753612081976,6.07602109094299
"44","2",-4.49487526155821,5.17044078789965
"45","2",0.236758481928631,1.72109508958882
"46","2",-2.73506501421106,-0.0897343595828176
"47","2",-0.01978119424468,2.07031432424525
"48","2",-2.59523146902098,3.45647786470537
"49","2",-3.46412945191358,2.06000740962245
"50","1",-3.37465553281453,-4.25247977042458
"51","2",-0.271986169695015,6.00231990757976
"52","2",-3.77609550053073,4.25946547543373
"53","1",6.87040590302939,-2.54257319421166
"54","2",-1.52438132007681,6.49572381865485
"55","2",-0.346465668642657,5.88579319916244
"56","2",-1.12008685856093,7.88799171363186
"57","1",-1.5950343028912,-3.84171641512305
"58","1",5.66847942802161,0.294716202016751
"59","2",1.2361549676882,2.80941724887825
"60","2",-0.784388991062101,6.90001381445195
"61","2",-0.163134207842804,1.35377982361205
"62","2",-0.605663427853959,6.89925165092075
"63","2",-3.09948475729198,1.45111210332222
"64","2",-3.43449962617259,1.16212392938223
"65","2",7.2831726399988,-0.605482442107012
"66","1",-0.464472783564009,-5.89905266669277
"67","2",-0.874714787575757,6.88079288290481
"68","2",0.704589788744696,3.50386125351733
"69","2",-0.39471056554132,3.91797608728484
"70","2",-1.05185591623949,7.20043546569718
"71","2",-1.16429061803563,6.13085983491947
"72","1",-1.87431837349409,-2.03076866482907
"73","2",-1.54458140837105,-4.24404569692256
"74","2",0.635404799096194,2.8025259860256
"75","2",-1.31467786905629,5.78172503287096
"76","2",-0.0534932372026639,3.27714078563533
"77","2",-4.53637415636926,-3.423928094676
"78","1",-0.0306008200774905,-6.73119750601508
"79","1",-6.07666339924032,1.55379531673671
"80","2",0.72346316244722,3.77983257143146
"81","2",-0.987224919171407,8.14580205575377
"82","2",0.312883082884931,2.6499207391772
"83","2",-0.761580591064163,7.2042473106353
"84","1",-4.53012325670804,4.19423021562265
"85","2",0.712986019743509,-0.405975246804438
"86","2",1.22074484491766,2.49679645064833
"87","2",0.0395245544054535,2.0084537957063
"88","2",-5.13385440426841,5.54796828992719
"89","2",-0.93509482702758,5.42053886621565
"90","2",-2.84991508431368,-0.293265588774057
"91","1",-0.469124578071834,-5.97790289942886
"92","1",-1.88468991595551,-2.01437909070297
"93","1",6.0933484374808,-0.0505816779896729
"94","1",2.40251359928263,0.19273740491643
"95","1",-2.40965182338727,0.16105419797663
"96","2",-1.5620283893302,7.67428810177571
"97","2",0.40855959983915,3.22222871373747
"98","2",-3.03147876651122,-0.168395301217261
"99","2",-4.48700520896738,5.22696514443808
"100","2",-3.71535606478063,1.05887862655864
"101","2",-0.283932059411662,2.67129165459377
"102","2",-1.96192107910164,7.30697283579895
"103","2",-5.12002871604228,5.54170866889593
"104","2",-4.07606071573169,3.94957075738465
"105","2",-4.53247384845905,4.48484845661461
"106","2",-1.22503507116086,7.077912037538
"107","2",0.940124778782654,2.52778470909839
"108","2",0.290871410747134,3.14280560857183
"109","2",0.0745037956607228,6.57566670148045
"110","2",-0.114731395763142,6.88324416514619
"111","1",-4.60394589938249,-0.799995288308329
"112","2",-0.117668909754063,4.12618224164092
"113","2",7.1650509974043,-1.15092993857759
"114","2",-4.07779234119768,3.96789549754254
"115","2",-3.95150500372847,4.56078331806822
"116","2",-0.0142617334048552,2.41745692177565
